1001,82.3,78.5,120.1,115.7,396.6
1002,91.2,,135.4,140.2,
1003,75.8,88.9,,128.7,
1004,68.5,90.3,110.8,132.1,401.7
1005,72.9,85.1,98.7,105.3,362.0
1006,88.7,92.4,142.5,138.9,462.5
1007,,89.8,118.2,125.6,
1008,95.1,76.3,105.8,119.7,396.9
1009,81.4,83.7,130.5,,400.3
1010,77.6,90.8,122.4,131.5,422.3
1011,89.2,87.5,108.9,117.8,403.4
1012,69.8,78.9,145.2,139.7,433.6
1013,84.5,91.3,,128.4,
1014,90.7,85.6,115.3,109.8,401.4
1015,76.2,88.4,129.7,135.1,429.4
1016,83.8,79.5,107.6,118.9,390.0
1017,92.1,,132.8,140.5,
1018,78.9,86.7,119.4,126.3,411.3
1019,87.4,82.8,141.6,137.9,449.7
1020,68.9,77.5,109.3,116.8,372.5
1021,85.3,90.2,124.8,130.7,431.0
1022,91.8,84.7,110.5,108.9,395.9
1023,79.6,,127.3,129.8,
1024,88.5,86.9,135.7,133.4,444.5
1025,81.7,89.4,106.5,115.2,392.8
1026,74.3,82.6,143.9,141.2,442.0
1027,93.5,88.1,114.7,,409.0
1028,80.8,77.9,128.6,132.4,419.7
1029,86.4,91.6,109.8,118.5,406.3
1030,72.5,85.8,131.9,136.7,426.9
1031,89.7,83.2,,127.5,
1032,94.2,78.6,117.4,121.9,412.1
1033,78.3,87.9,123.5,129.6,419.3
1034,84.9,90.5,140.8,138.2,454.4
1035,67.8,79.2,111.4,117.6,376.0
1036,82.6,,126.7,131.8,
1037,90.3,86.1,108.2,107.7,392.3
1038,75.7,89.3,134.6,137.1,436.7
1039,88.1,81.7,116.9,124.8,411.5
1040,71.9,84.5,142.7,140.1,439.2
1041,87.6,88.9,113.5,,404.7
1042,92.5,77.8,129.4,128.3,428.0
1043,80.4,85.2,,120.9,
1044,85.8,91.7,107.3,116.4,401.2
1045,77.2,83.6,133.8,135.9,430.5
1046,83.4,78.9,119.8,122.5,404.6
1047,,90.4,125.6,130.2,
1048,91.1,86.8,109.5,110.7,398.1
1049,76.8,82.4,144.3,139.1,442.6
1050,89.5,87.1,115.7,126.8,419.1
1051,73.7,88.8,128.9,134.5,425.9
1052,86.2,79.7,141.5,138.4,445.8
1053,90.9,,112.8,109.3,
1054,81.8,84.6,136.7,132.9,436.0
1055,78.5,89.9,108.4,118.2,395.0
1056,84.7,90.8,127.6,,408.8
1057,70.6,82.3,143.8,140.7,437.4
1058,88.9,85.4,114.2,121.7,410.2
1059,93.2,78.1,,129.7,
1060,79.8,87.3,124.5,131.6,423.2
1061,85.6,91.4,109.7,117.9,404.6
1062,72.8,86.5,133.4,136.8,429.5
1063,89.4,83.6,118.5,125.3,416.8
1064,,88.7,140.9,139.2,
1065,91.6,77.5,111.8,110.4,391.3
1066,77.9,84.8,129.3,134.1,426.1
1067,83.5,80.2,108.6,119.4,391.7
1068,87.8,89.1,135.2,137.6,449.7
1069,69.3,78.6,112.5,118.9,379.3
1070,82.4,90.5,,130.8,
1071,92.7,85.9,116.7,108.5,403.8
1072,78.4,88.2,123.8,128.7,419.1
1073,84.8,86.4,142.6,140.9,454.7
1074,71.5,83.9,109.9,117.2,382.5
1075,89.1,,127.8,132.4,
1076,90.5,87.3,114.4,122.8,415.0
1077,76.5,89.7,131.2,135.8,433.2
1078,88.3,81.9,108.8,116.5,395.5
1079,74.2,85.1,144.1,139.5,442.9
1080,86.7,91.8,113.7,,408.9
1081,80.7,79.4,,126.9,
1082,85.2,90.6,128.3,133.1,437.2
1083,91.3,84.8,110.7,109.6,396.4
1084,79.1,87.6,134.5,137.4,438.6
1085,83.7,,119.3,123.8,
1086,87.9,88.8,141.8,138.1,456.6
1087,68.5,77.8,111.2,118.4,375.9
1088,82.9,90.3,126.4,131.7,431.3
1089,92.4,78.9,109.6,110.8,391.7
1090,78.8,86.8,133.9,136.1,435.6
1091,84.6,85.7,,129.1,
1092,89.6,83.5,117.7,124.9,415.7
1093,73.8,88.6,142.9,140.8,446.1
1094,81.9,84.3,108.5,118.1,392.8
1095,,90.1,125.3,130.7,
1096,91.4,86.6,115.2,111.9,405.1
1097,77.1,84.2,130.7,135.4,427.4
1098,88.6,82.1,143.7,141.1,455.5
1099,70.8,83.4,110.3,117.6,382.1
1100,89.8,89.2,128.1,132.6,449.7
